instance_path,image_files,expected_output
label_004,['img_001.png'],"{""organizations"": [{""name"": ""Evergreen liquid plant food ltd"", ""address"": ""790 st charles street x. rr1, Breslau, Ontario N0B 1M0""}], ""fertiliser_name"": ""Monty's 8-16-8"", ""registration_number"": [], ""lot_number"": ""3"", ""weight"": [{""value"": 13.4, ""unit"": ""kg""}], ""density"": {}, ""volume"": {}, ""npk"": ""8-16-8"", ""guaranteed_analysis_en"": {""title"": ""Guaranteed Analysis"", ""nutrients"": [{""nutrient"": ""Total Nitrogen (N)"", ""value"": 8.0, ""unit"": ""%""}, {""nutrient"": ""Available Phosphate (P2O5)"", ""value"": 16.0, ""unit"": ""%""}, {""nutrient"": ""Soluble Potash (K2O)"", ""value"": 8.0, ""unit"": ""%""}], ""is_minimal"": false}, ""guaranteed_analysis_fr"": {""title"": ""Analyse Garantie Minimale"", ""nutrients"": [{""nutrient"": ""Azote Totale (N)"", ""value"": 8.0, ""unit"": ""%""}, {""nutrient"": ""Acide Phosphorique Assimilable (P2O5)"", ""value"": 16.0, ""unit"": ""%""}, {""nutrient"": ""Potasse Soluble (K2O)"", ""value"": 8.0, ""unit"": ""%""}], ""is_minimal"": true}, ""cautions_en"": [], ""cautions_fr"": [], ""instructions_en"": [""For use on all field, fruit and vegetal crops.""], ""instructions_fr"": [], ""ingredients_en"": [], ""ingredients_fr"": []}"
label_003,['img_001.png'],"{""organizations"": [{""name"": ""Novago Coopérative"", ""address"": ""839, rue papineau, Joliette, QC J6E 2L6""}], ""registration_number"": [], ""lot_number"": ""18538"", ""weight"": [{""value"": 1000.0, ""unit"": ""kg""}], ""density"": {""value"": 97.46, ""unit"": ""kg/hl""}, ""volume"": {}, ""npk"": ""15-22-6"", ""guaranteed_analysis_en"": {""title"": ""Guaranteed Analysis"", ""nutrients"": [{""nutrient"": ""Total Nitrogen (N)"", ""value"": 15.0, ""unit"": ""%""}, {""nutrient"": ""Available Phosphate (P2O5)"", ""value"": 22.0, ""unit"": ""%""}, {""nutrient"": ""Soluble Potash (K2O)"", ""value"": 6.0, ""unit"": ""%""}, {""nutrient"": ""Magnesium (Mg)"", ""value"": 1.21, ""unit"": ""%""}, {""nutrient"": ""Boron (B)"", ""value"": 0.12, ""unit"": ""%""}, {""nutrient"": ""Sulfur (S)"", ""value"": 6.36, ""unit"": ""%""}, {""nutrient"": ""Calcium (Ca)"", ""value"": 1.24, ""unit"": ""%""}, {""nutrient"": ""Zinc (Zn)"", ""value"": 0.55, ""unit"": ""%""}, {""nutrient"": ""Matter Content"", ""value"": 0.5, ""unit"": ""%""}], ""is_minimal"": false}, ""guaranteed_analysis_fr"": {""title"": ""Analyse Garantie Minimale"", ""nutrients"": [{""nutrient"": ""Azote Totale (N)"", ""value"": 15.0, ""unit"": ""%""}, {""nutrient"": ""Acide Phosphorique Assimilable (P2O5)"", ""value"": 22.0, ""unit"": ""%""}, {""nutrient"": ""Potasse Soluble (K2O)"", ""value"": 6.0, ""unit"": ""%""}, {""nutrient"": ""Magnésium (Mg)"", ""value"": 1.21, ""unit"": ""%""}, {""nutrient"": ""Bore (B)"", ""value"": 0.12, ""unit"": ""%""}, {""nutrient"": ""Soufre (S)"", ""value"": 6.36, ""unit"": ""%""}, {""nutrient"": ""Calcium (Ca)"", ""value"": 1.24, ""unit"": ""%""}, {""nutrient"": ""Zinc (Zn)"", ""value"": 0.55, ""unit"": ""%""}, {""nutrient"": ""% de matière"", ""value"": 0.5, ""unit"": ""%""}], ""is_minimal"": true}, ""cautions_en"": [], ""cautions_fr"": [""Cet engrais renferme du B, ZN et ne doit être employé que de la manière recommandée.""], ""instructions_en"": [], ""instructions_fr"": [], ""ingredients_en"": [], ""ingredients_fr"": []}"
label_035,"['img_001.png', 'img_002.png']","{""organizations"": [{""name"": ""Gloco"", ""address"": ""26, route Maritime, Forestville, Quebec G0T 1E0"", ""website"": ""www.http://bionik.ca""}], ""fertiliser_name"": ""Bionik"", ""registration_number"": [], ""weight"": [{""value"": 14.0, ""unit"": ""kg""}, {""value"": 30.8, ""unit"": ""lb""}], ""density"": {}, ""volume"": {""value"": 22.0, ""unit"": ""L""}, ""npk"": ""0.6-1.8-0.13"", ""guaranteed_analysis_en"": {""title"": ""GUARANTEED MINIMUM ANALYSIS"", ""nutrients"": [{""nutrient"": ""Total nitrogen (N)"", ""value"": 0.6, ""unit"": ""%""}, {""nutrient"": ""Available phosphoric acid (P2O5)"", ""value"": 1.8, ""unit"": ""%""}, {""nutrient"": ""Soluble potash (K2O)"", ""value"": 0.1, ""unit"": ""%""}, {""nutrient"": ""Calcium (Ca)"", ""value"": 14.0, ""unit"": ""%""}, {""nutrient"": ""Magnesium (Mg)"", ""value"": 0.2, ""unit"": ""%""}, {""nutrient"": ""Organic matter"", ""value"": 28.0, ""unit"": ""%""}, {""nutrient"": ""Moisture (Max)"", ""value"": 55.0, ""unit"": ""%""}], ""is_minimal"": true}, ""guaranteed_analysis_fr"": {""title"": ""ANALYSE MINIMUM GARANTIE"", ""nutrients"": [{""nutrient"": ""Azote total (N)"", ""value"": 0.6, ""unit"": ""%""}, {""nutrient"": ""Acide phosphorique (P2O5)"", ""value"": 1.8, ""unit"": ""%""}, {""nutrient"": ""Potasse soluble (k2O)"", ""value"": 0.1, ""unit"": ""%""}, {""nutrient"": ""Calcium (Ca)"", ""value"": 14.0, ""unit"": ""%""}, {""nutrient"": ""Magnesium (Mg)"", ""value"": 0.2, ""unit"": ""%""}, {""nutrient"": ""Matière organique"", ""value"": 28.0, ""unit"": ""%""}, {""nutrient"": ""Moisture (Max)"", ""value"": 55.0, ""unit"": ""%""}], ""is_minimal"": true}, ""cautions_en"": [], ""cautions_fr"": [], ""instructions_en"": [""Vegetable gardens and flower beds: Spread a 0.6 mm (1/4 in) layer of compost on the soil surface and quickly work into the soil."", ""Demanding plants: Add one to three handfuls into the planting hole and work into the soil."", ""Trees, shrubs, evergreens and hedges: Spread a 0.6 mm (1/4 in) layer of compost on the soil surface covered by the plants. Water as needed."", ""For optimal results: Apply the complete Bionik Fertilization Program.""], ""instructions_fr"": [""Potager et plates-bandes: Épandre 0,6 mm (1/4 po) de compost à la surface du sol et mélanger au sol rapidement."", ""Plantes exigeantes: Ajouter une à trois poignées dans le trou de plantation et mélanger au sol."", ""Arbres, arbustes, conifères et haies: Épandre 0,6 mm (1/4 po) de compost à la surface du sol recouvert par les plants. Arroser au besoin."", ""Pour un résultat optimal: Utiliser le programme complet de fertilisation Bionik.""], ""ingredients_en"": [{""nutrient"": ""Barks""}, {""nutrient"": ""Snow crab""}, {""nutrient"": ""Whelks""}, {""nutrient"": ""Red wigglers""}, {""nutrient"": ""Fish""}], ""ingredients_fr"": [{""nutrient"": ""Écorces""}, {""nutrient"": ""Crabes des neiges""}, {""nutrient"": ""Bourgots""}, {""nutrient"": ""Vers rouges""}, {""nutrient"": ""Poissons""}]}"
label_032,"['img_001.png', 'img_003.png', 'img_002.png']","{""organizations"": [{""name"": ""Novago Coopérative"", ""address"": ""60 rue Fenne, St-Jacques, Québec, JOK 2R0""}, {""name"": ""Sollio Agriculture"", ""address"": ""Montréal, Québec H4N 3H7""}], ""fertiliser_name"": ""9-11-12 3mg PLANTAMAX"", ""registration_number"": [], ""weight"": [{""value"": 25.0, ""unit"": ""Kgs""}, {""unit"": ""lb""}], ""density"": {""value"": 107.39, ""unit"": ""KG/HL""}, ""volume"": {}, ""npk"": ""9-11-12"", ""guaranteed_analysis_en"": {""nutrients"": []}, ""guaranteed_analysis_fr"": {""title"": ""ANALYSE MINIMALE GARANTIE"", ""nutrients"": [{""nutrient"": ""AZOTE TOTAL (N)"", ""value"": 9.0}, {""nutrient"": ""ACIDE PHOSPHORIQUE ASSIMILABLE (P2O5)"", ""value"": 11.1}, {""nutrient"": ""POTASSE SOLUBLE (K20)"", ""value"": 12.0}, {""nutrient"": ""MAGNÉSIUM (MG)"", ""value"": 2.96}, {""nutrient"": ""CALCIUM (CA)"", ""value"": 6.27}, {""nutrient"": ""BORE (B)"", ""value"": 0.11}, {""nutrient"": ""ZINC (Z)"", ""value"": 0.4}, {""nutrient"": ""SOUFRE (S)"", ""value"": 9.65}, {""nutrient"": ""CUIVRE (Cu)"", ""value"": 0.0}, {""nutrient"": ""MANGANÈSE (MN)"", ""value"": 0.0}, {""nutrient"": ""FER (Fe)"", ""value"": 0.0}, {""nutrient"": ""MATIÈRE ORGANIQUE (M.O)"", ""value"": 0.3}], ""is_minimal"": true}, ""cautions_en"": [], ""cautions_fr"": [], ""instructions_en"": [], ""instructions_fr"": [], ""ingredients_en"": [], ""ingredients_fr"": []}"
label_033,"['img_001.png', 'img_002.png']","{""organizations"": [{""name"": ""La Coop fédérée"", ""address"": ""4225, rue Saint-Joseph, Trois-Rivières (Québec) G9A 5L9""}], ""fertiliser_name"": ""Unijardin"", ""registration_number"": [], ""weight"": [{""value"": 2.0, ""unit"": ""kg""}, {""unit"": ""lb""}], ""density"": {}, ""volume"": {}, ""npk"": ""2-14-0"", ""guaranteed_analysis_en"": {""title"": ""GUARANTEED MINIMUM ANALYSIS"", ""nutrients"": [{""nutrient"": ""Total nitrogen (N)"", ""value"": 2.0, ""unit"": ""%""}, {""nutrient"": ""Water insoluble nitrogen"", ""value"": 2.0, ""unit"": ""%""}, {""nutrient"": ""Available phosphoric acid (P2O5)"", ""value"": 14.0, ""unit"": ""%""}, {""nutrient"": ""Calcium (Ca)"", ""value"": 25.0, ""unit"": ""%""}, {""nutrient"": ""Organic matter"", ""value"": 25.0, ""unit"": ""%""}], ""is_minimal"": true}, ""guaranteed_analysis_fr"": {""title"": ""ANALYSE MINIMALE GARANTIE"", ""nutrients"": [{""nutrient"": ""Azote total (N)"", ""value"": 2.0, ""unit"": ""%""}, {""nutrient"": ""Azote insoluble dans l'eau"", ""value"": 2.0, ""unit"": ""%""}, {""nutrient"": ""Acide phosphorique assimilable (P2O5)"", ""value"": 14.0, ""unit"": ""%""}, {""nutrient"": ""Calcium (Ca)"", ""value"": 25.0, ""unit"": ""%""}, {""nutrient"": ""Matière organique"", ""value"": 25.0, ""unit"": ""%""}], ""is_minimal"": true}, ""cautions_en"": [], ""cautions_fr"": [], ""instructions_en"": [""Spread fertilizer evenly at the base of plants and lightly hoe around to make it penetrate. It is best to apply fertilizer before a rainfall, or to water after each application. This fertilizer must be used as part of a complete fertilization program. We recommend following up maintenance with Unijardin fertilizers designed to meet the plant's specific needs.""], ""instructions_fr"": [""Épandre l'engrais uniformément au pied des plantes et biner légèrement autour pour faire pénétrer. Il est préférable d'appliquer l'engrais avant une pluie ou de procéder à un arrosage après chaque application. Cet engrais doit être utilisé comme élément d'un programme de fertilisation complet. Il est recommandé de poursuivre la fertilisation d'entretien des plants avec des engrais Unijardin conçus pour répondre à leurs besoins spécifiques.""], ""ingredients_en"": [{""nutrient"": ""BONE MEAL""}], ""ingredients_fr"": [{""nutrient"": ""POUDRE D'OS""}]}"
label_034,"['img_001.png', 'img_002.png']","{""organizations"": [{""name"": ""Advanced Nutrients"", ""address"": ""#109 - 31063 Wheel Avenue, Abbotsford, BC, Canada V2T 6H1"", ""website"": ""www.http://www.advancednutrients.com"", ""phone_number"": ""+18006409605""}, {""name"": ""Advanced Nutrients"", ""address"": ""#104 - 1625 Heritage Street, Woodland WA, 98674, USA""}], ""fertiliser_name"": ""Overdrive"", ""registration_number"": [], ""weight"": [{""value"": 1.1, ""unit"": ""kg""}, {""value"": 2.4, ""unit"": ""lbs""}], ""density"": {}, ""volume"": {""value"": 1.0, ""unit"": ""L""}, ""npk"": ""1-5-4"", ""guaranteed_analysis_en"": {""title"": ""GUARANTEED ANALYSIS"", ""nutrients"": [{""nutrient"": ""Total Nitrogen (N)"", ""value"": 1.0, ""unit"": ""%""}, {""nutrient"": ""Nitrate Nitrogen"", ""value"": 1.0, ""unit"": ""%""}, {""nutrient"": ""Available Phosphate (P2O5)"", ""value"": 5.0, ""unit"": ""%""}, {""nutrient"": ""Soluble Potash (K2O)"", ""value"": 4.0, ""unit"": ""%""}, {""nutrient"": ""Magnesium (Mg)"", ""value"": 1.0, ""unit"": ""%""}, {""nutrient"": ""Water Soluble Magnesium (Mg)"", ""value"": 0.92, ""unit"": ""%""}], ""is_minimal"": false}, ""guaranteed_analysis_fr"": {""nutrients"": []}, ""cautions_en"": [], ""cautions_fr"": [], ""instructions_en"": [""Overdrive is specially designed for use with all hydroponic growing media, including coco coir, as well as continuous liquid-feed growing systems such as aeroponics, drip irrigation and emitters, NFT, flood and drain, and deep water culture.""], ""instructions_fr"": [], ""ingredients_en"": [{""nutrient"": ""Magnesium nitrate""}, {""nutrient"": ""magnesium phosphate""}, {""nutrient"": ""monopotassium phosphate""}, {""nutrient"": ""potassium nitrate""}], ""ingredients_fr"": []}"
label_002,['img_001.png'],"{""organizations"": [{""name"": ""synagri"", ""address"": ""4075 industrielle, Contrecoeur, J0L 1C0"", ""phone_number"": ""+14505875222""}], ""fertiliser_name"": ""Bore 10%"", ""registration_number"": [{""identifier"": ""2001020B"", ""type"": ""fertilizer_product""}], ""lot_number"": ""2015-12-04"", ""weight"": [{""value"": 1000.0, ""unit"": ""kg""}], ""density"": {}, ""volume"": {}, ""guaranteed_analysis_en"": {""title"": ""Guaranteed Analysis"", ""nutrients"": [{""nutrient"": ""Boron"", ""value"": 10.0, ""unit"": ""%""}], ""is_minimal"": false}, ""guaranteed_analysis_fr"": {""title"": ""Analyse Garantie"", ""nutrients"": [{""nutrient"": ""Bore"", ""value"": 10.0, ""unit"": ""%""}], ""is_minimal"": false}, ""cautions_en"": [""This fertilizer contains Boron and should be used only as recommended.""], ""cautions_fr"": [""Cet engrais renferme du Bore et ne doit être employé que de la manière recommandée.""], ""instructions_en"": [""To be used only in blending fertilizer for soil application.""], ""instructions_fr"": [""Pour emploi en melange d'engrais pour application au sol seulement.""], ""ingredients_en"": [], ""ingredients_fr"": []}"
label_005,['img_001.png'],"{""organizations"": [{""name"": ""K.T Sunny, inc"", ""address"": ""2400 Dallas Street Houston tx 77003 USA"", ""phone_number"": ""+17132368836""}], ""fertiliser_name"": ""Bean Promoter"", ""registration_number"": [], ""weight"": [{""value"": 4.08, ""unit"": ""kg""}, {""value"": 9.0, ""unit"": ""lb""}], ""density"": {}, ""volume"": {}, ""npk"": ""0-3-3"", ""guaranteed_analysis_en"": {""title"": ""Guaranteed Analysis"", ""nutrients"": [{""nutrient"": ""Soluble potash"", ""value"": 3.0, ""unit"": ""%""}, {""nutrient"": ""Calcium"", ""value"": 6.0, ""unit"": ""%""}, {""nutrient"": ""Available phosphate"", ""value"": 3.0, ""unit"": ""%""}], ""is_minimal"": false}, ""guaranteed_analysis_fr"": {""title"": ""Guaranteed Analysis"", ""nutrients"": [{""nutrient"": ""Soluble potash"", ""value"": 3.0, ""unit"": ""%""}, {""nutrient"": ""Calcium"", ""value"": 6.0, ""unit"": ""%""}, {""nutrient"": ""Available phosphate"", ""value"": 3.0, ""unit"": ""%""}], ""is_minimal"": false}, ""cautions_en"": [], ""cautions_fr"": [], ""instructions_en"": [""Dissolve 5 cc of Bean Promoter in 5 gallon of water. Stir until completely dissolved. Soak bean seed in the solution for 6 to 8 hours. Remove seed from solution and place into germination trays/beds. Continue to treat seed with the bean Promoter solution by spraying the seedlings uniformly once each day. Discontinue use 24 hours prior to harvest.""], ""instructions_fr"": [], ""ingredients_en"": [], ""ingredients_fr"": []}"
label_027,['img_001.jpg'],"{""organizations"": [{""name"": ""Synagri s.e.c./l.p"", ""address"": ""4075, rue Industrielle, Contrecoeur, Qc, JOL 1CO""}], ""fertiliser_name"": ""15-5-15 40% LENT 1.5 MG 3s .3ZN .3MN"", ""registration_number"": [], ""weight"": [{""value"": 25.0, ""unit"": ""kg""}, {""unit"": ""lb""}], ""density"": {""value"": 1036.0, ""unit"": ""kg/m3 ou 64.74 lbs/pi3""}, ""volume"": {}, ""npk"": ""2015-05-15"", ""guaranteed_analysis_en"": {""title"": ""Guaranteed Analysis"", ""nutrients"": [{""nutrient"": ""Total Nitrogen"", ""value"": 15.0, ""unit"": ""%""}, {""nutrient"": ""Available Phosphoric acid"", ""value"": 5.0, ""unit"": ""%""}, {""nutrient"": ""Soluble Potassium"", ""value"": 15.0, ""unit"": ""%""}, {""nutrient"": ""Magnesium"", ""value"": 1.6, ""unit"": ""%""}, {""nutrient"": ""Sulfur (S)"", ""value"": 2.72, ""unit"": ""%""}, {""nutrient"": ""Boron (B)"", ""value"": 0.03, ""unit"": ""%""}, {""nutrient"": ""Zinc (Zn)"", ""value"": 0.6, ""unit"": ""%""}, {""nutrient"": ""Copper (Cu)"", ""value"": 0.03, ""unit"": ""%""}, {""nutrient"": ""Manganese (Mn)"", ""value"": 0.15, ""unit"": ""%""}, {""nutrient"": ""Calcium (Ca)"", ""value"": 1.21, ""unit"": ""%""}], ""is_minimal"": false}, ""guaranteed_analysis_fr"": {""title"": ""Guaranteed Analysis"", ""nutrients"": [{""nutrient"": ""Azote total"", ""value"": 15.0, ""unit"": ""%""}, {""nutrient"": ""Acide Phosphorique assimilable"", ""value"": 5.0, ""unit"": ""%""}, {""nutrient"": ""Potasse soluble"", ""value"": 15.0, ""unit"": ""%""}, {""nutrient"": ""Magnésium"", ""value"": 1.6, ""unit"": ""%""}, {""nutrient"": ""Soufre (S)"", ""value"": 2.72, ""unit"": ""%""}, {""nutrient"": ""Bore (B)"", ""value"": 0.03, ""unit"": ""%""}, {""nutrient"": ""Zinc (Zn)"", ""value"": 0.6, ""unit"": ""%""}, {""nutrient"": ""Cuivre (Cu)"", ""value"": 0.03, ""unit"": ""%""}, {""nutrient"": ""Manganèse (Mn)"", ""value"": 0.15, ""unit"": ""%""}, {""nutrient"": ""Calcium (Ca)"", ""value"": 1.21, ""unit"": ""%""}], ""is_minimal"": false}, ""cautions_en"": [""This fertilizer contains Boron (B), Zinc (Zn), Copper (Cu), Manganese (Mn) and should be used only as recommended. May be harmful if misused.""], ""cautions_fr"": [""Cet engrais renferme du Bore (B), Zinc (Zn), Cuivre (Cu), Manganèse (Mn) et ne doit être employé que de la manière recommandée. Il peut être nocif s'il est employé mal à propos.""], ""instructions_en"": [""See your fertilization program.""], ""instructions_fr"": [""Voir votre programme de fertilisation.""], ""ingredients_en"": [], ""ingredients_fr"": []}"
label_018,"['img_001.jpg', 'img_002.jpg']","{""organizations"": [{""name"": ""PREMIER TECH HOME & GARDEN INC."", ""address"": ""1 AVENUE PREMIER, RIVIÈRE-DU-LOUP, QC G5R 6C1"", ""website"": ""www.http://www.golfgreen.ca"", ""phone_number"": ""+18444287279""}], ""fertiliser_name"": ""nitroGROW"", ""registration_number"": [], ""weight"": [{""unit"": ""kg""}, {""unit"": ""lb""}], ""density"": {}, ""volume"": {""value"": 28.3, ""unit"": ""L""}, ""npk"": ""2009-06-06"", ""guaranteed_analysis_en"": {""title"": ""GUARANTEED MINIMUM ANALYSIS"", ""nutrients"": [{""nutrient"": ""Total Nitrogen"", ""value"": 0.06, ""unit"": ""%""}, {""nutrient"": ""Available Phosphoric Acid"", ""value"": 0.06, ""unit"": ""%""}, {""nutrient"": ""Soluble Potash"", ""value"": 0.06, ""unit"": ""%""}, {""nutrient"": ""Organic Matter"", ""value"": 40.0, ""unit"": ""%""}], ""is_minimal"": true}, ""guaranteed_analysis_fr"": {""title"": ""ANALYSE MINIMALE GARANTIE"", ""nutrients"": [{""nutrient"": ""Azote total"", ""value"": 0.06, ""unit"": ""%""}, {""nutrient"": ""Acide phosphorique assimilable"", ""value"": 0.06, ""unit"": ""%""}, {""nutrient"": ""Potasse soluble"", ""value"": 0.06, ""unit"": ""%""}, {""nutrient"": ""Matière organique"", ""value"": 40.0, ""unit"": ""%""}], ""is_minimal"": true}, ""cautions_en"": [], ""cautions_fr"": [], ""instructions_en"": [""Prepare the area by removing debris, weed and other vegetation."", ""Apply in spring and fall."", ""Spread evenly over lawn area, 0.5 cm (1/4\"") deep."", ""Keep the soil moist at all times."", ""Spread a 1 cm (3/8\"") layer over patch to be repaired and mix into top 2.5 cm (1\"") of existing soil."", ""Apply grass seed."", ""Water gently and thoroughly."", ""Keep damp until new grass emerges."", ""Spread over the entire area to a depth of 2.5 cm (1\"")."", ""Mix into top 2.5 cm (1\"") of existing soil."", ""Rake to level soil and spread grass seed."", ""Keep area damp until grass is established.""], ""instructions_fr"": [""Préparer la surface en retirer les débris, les mauvaises herbes et autres végétaux."", ""Appliquer au printemps et en automne."", ""Épandre le sac de façon uniforme sur le gazon à environ 0.5 cm (1/4 po) de profondeur."", ""Garder le sol humide tout le temps."", ""Épandre une couche de 1 cm (3/8 po) sur la zone à réparer et mélanger avec 2,5 cm (1 po) de sol existant."", ""Appliquer les semences à gazon."", ""Arroser doucement et abondamment."", ""Garder humide jusqu'à ce que le nouveau gazon émerge."", ""Épandre sur la zone entière à une profondeur de 2,5 cm (1 po)."", ""Mélanger aux 2,5 cm (1 po) de sol existant."", ""Ratisser pour niveler le sol et épandre les semences à gazon."", ""Garder la zone humide jusqu'à ce que le gazon soit établi.""], ""ingredients_en"": [], ""ingredients_fr"": []}"
